1251,1678608368,849,0
1252,1678608384,850,0
1253,1678608400,849,0
1254,1678608416,850,0
1255,1678608432,850,0
1256,1678608448,850,0
1257,1678608464,850,0
1258,1678608480,850,0
1259,1678608496,850,0
1260,1678608512,850,0
1261,1678608528,850,0
1262,1678608544,850,0
1263,1678608560,849,0
1264,1678608576,850,0
1265,1678608592,850,0
1266,1678608608,850,0
1267,1678608624,851,0
1268,1678608640,850,0
1269,1678608656,851,0
1270,1678608672,850,0
1271,1678608688,850,0
1272,1678608704,849,0
1273,1678608720,849,0
1274,1678608736,849,0
1275,1678608752,849,0
1276,1678608768,849,0
1277,1678608784,850,0
1278,1678608800,851,0
1279,1678608816,851,0
1280,1678608832,850,0
1281,1678608848,850,0
1282,1678608864,850,0
1283,1678608880,850,0
1284,1678608896,850,0
1285,1678608912,850,0
1286,1678608928,850,0
1287,1678608944,851,0
1288,1678608960,849,0
1289,1678608976,850,0
1290,1678608992,850,0
1291,1678609008,850,0
1292,1678609024,849,0
1293,1678609040,850,0
1294,1678609056,850,0
1295,1678609072,850,0
1296,1678609088,849,0
1297,1678609104,851,0
1298,1678609120,850,0
1299,1678609136,849,0
1300,1678609152,850,0
1301,1678609168,849,0
1302,1678609184,850,0
1303,1678609200,850,0
1304,1678609216,850,0
1305,1678609232,850,0
1306,1678609248,850,0
1307,1678609264,850,0
1308,1678609280,850,0
1309,1678609296,849,0
1310,1678609312,850,0
1311,1678609328,850,0
1312,1678609344,850,0
1313,1678609360,849,0
1314,1678609376,850,0
1315,1678609392,850,0
1316,1678609408,850,0
1317,1678609424,850,0
1318,1678609440,850,0
1319,1678609456,851,0
1320,1678609472,849,0
1321,1678609488,849,0
1322,1678609504,850,0
1323,1678609520,850,0
1324,1678609536,850,0
1325,1678609552,849,0
1326,1678609568,849,0
1327,1678609584,849,0
1328,1678609600,849,0
1329,1678609616,849,0
1330,1678609632,849,0
1331,1678609648,850,0
1332,1678609664,850,0
1333,1678609680,850,0
1334,1678609696,850,0
1335,1678609712,849,0
1336,1678609728,850,0
1337,1678609744,850,0
1338,1678609760,849,0
1339,1678609776,849,0
1340,1678609792,850,0
1341,1678609808,849,0
1342,1678609824,850,0
1343,1678609840,850,0
1344,1678609856,849,0
1345,1678609872,850,0
1346,1678609888,850,0
1347,1678609904,850,0
1348,1678609920,850,0
1349,1678609936,849,0
1350,1678609952,850,0
1351,1678609968,850,0
1352,1678609984,850,0
1353,1678610000,850,0
1354,1678610016,850,0
1355,1678610032,850,0
1356,1678610048,850,0
1357,1678610064,850,0
1358,1678610080,850,0
1359,1678610096,849,0
1360,1678610112,850,0
1361,1678610128,850,0
1362,1678610144,849,0
1363,1678610160,850,0
1364,1678610176,849,0
1365,1678610192,850,0
1366,1678610208,850,0
1367,1678610224,850,0
1368,1678610240,849,0
1369,1678610256,849,0
1370,1678610272,849,0
1371,1678610288,849,0
1372,1678610304,849,0
1373,1678610320,850,0
1374,1678610336,849,0
1375,1678610352,850,0
1376,1678610368,850,0
1377,1678610384,850,0
1378,1678610400,850,0
1379,1678610416,849,0
1380,1678610432,850,0
1381,1678610448,850,0
1382,1678610464,850,0
1383,1678610480,850,0
1384,1678610496,849,0
1385,1678610512,850,0
1386,1678610528,849,0
1387,1678610544,849,0
1388,1678610560,850,0
1389,1678610576,849,0
1390,1678610592,850,0
1391,1678610608,849,0
1392,1678610624,850,0
1393,1678610640,849,0
1394,1678610656,849,0
1395,1678610672,850,0
1396,1678610688,850,0
1397,1678610704,849,0
1398,1678610720,850,0
1399,1678610736,849,0
1400,1678610752,849,0
1401,1678610768,849,0
1402,1678610784,850,0
1403,1678610800,850,0
1404,1678610816,850,0
1405,1678610832,850,0
1406,1678610848,849,0
1407,1678610864,849,0
1408,1678610880,849,0
1409,1678610896,849,0
1410,1678610912,849,0
1411,1678610928,850,0
1412,1678610944,849,0
1413,1678610960,849,0
1414,1678610976,850,0
1415,1678610992,848,0
1416,1678611008,849,0
1417,1678611024,849,0
1418,1678611040,850,0
1419,1678611056,849,0
1420,1678611072,849,0
1421,1678611088,849,0
1422,1678611104,850,0
1423,1678611120,850,0
1424,1678611136,850,0
1425,1678611152,850,0
1426,1678611168,850,0
1427,1678611184,849,0
1428,1678611200,849,0
1429,1678611216,849,0
1430,1678611232,849,0
1431,1678611248,849,0
1432,1678611264,849,0
1433,1678611280,849,0
1434,1678611296,849,0
1435,1678611312,849,0
1436,1678611328,849,0
1437,1678611344,849,0
1438,1678611360,849,0
1439,1678611376,850,0
1440,1678611392,849,0
1441,1678611408,850,0
1442,1678611424,849,0
1443,1678611440,849,0
1444,1678611456,849,0
1445,1678611472,849,0
1446,1678611488,850,0
1447,1678611504,849,0
1448,1678611520,850,0
1449,1678611536,849,0
1450,1678611552,849,0
1451,1678611568,849,0
1452,1678611584,849,0
1453,1678611600,849,0
1454,1678611616,849,0
1455,1678611632,849,0
1456,1678611648,849,0
1457,1678611664,850,0
1458,1678611680,850,0
1459,1678611696,850,0
1460,1678611712,849,0
1461,1678611728,850,0
1462,1678611744,849,0
1463,1678611760,850,0
1464,1678611776,850,0
1465,1678611792,849,0
1466,1678611808,850,0
1467,1678611824,849,0
1468,1678611840,848,0
1469,1678611856,849,0
1470,1678611872,849,0
1471,1678611888,849,0
1472,1678611904,848,0
1473,1678611920,849,0
1474,1678611936,849,0
1475,1678611952,850,0
1476,1678611968,849,0
1477,1678611984,849,0
1478,1678612000,849,0
1479,1678612016,850,0
1480,1678612032,849,0
1481,1678612048,850,0
1482,1678612064,849,0
1483,1678612080,849,0
1484,1678612096,849,0
1485,1678612112,848,0
1486,1678612128,849,0
1487,1678612144,849,0
1488,1678612160,849,0
1489,1678612176,850,0
1490,1678612192,848,0
1491,1678612208,849,0
1492,1678612224,850,0
1493,1678612240,849,0
1494,1678612256,850,0
1495,1678612272,849,0
1496,1678612288,849,0
1497,1678612304,849,0
1498,1678612320,849,0
1499,1678612336,849,0
1500,1678612352,849,0
1501,1678612368,849,0
1502,1678612384,849,0
1503,1678612400,849,0
1504,1678612416,850,0
1505,1678612432,849,0
1506,1678612448,848,0
1507,1678612464,849,0
1508,1678612480,849,0
1509,1678612496,848,0
1510,1678612512,849,0
1511,1678612528,848,0
1512,1678612544,849,0
1513,1678612560,850,0
1514,1678612576,849,0
1515,1678612592,849,0
1516,1678612608,850,0
1517,1678612624,849,0
1518,1678612640,850,0
1519,1678612656,849,0
1520,1678612672,850,0
1521,1678612688,849,0
1522,1678612704,850,0
1523,1678612720,849,0
1524,1678612736,849,0
1525,1678612752,849,0
1526,1678612768,849,0
1527,1678612784,850,0
1528,1678612800,849,0
1529,1678612816,850,0
1530,1678612832,849,0
1531,1678612848,849,0
1532,1678612864,849,0
1533,1678612880,849,0
1534,1678612896,849,0
1535,1678612912,849,0
1536,1678612928,849,0
1537,1678612944,848,0
1538,1678612960,850,0
1539,1678612976,849,0
1540,1678612992,849,0
1541,1678613008,849,0
1542,1678613024,849,0
1543,1678613040,849,0
1544,1678613056,850,0
1545,1678613072,849,0
1546,1678613088,849,0
1547,1678613104,850,0
1548,1678613120,849,0
1549,1678613136,848,0
1550,1678613152,848,0
1551,1678613168,850,0
1552,1678613184,849,0
1553,1678613200,849,0
1554,1678613216,849,0
1555,1678613232,849,0
1556,1678613248,849,0
1557,1678613264,849,0
1558,1678613280,849,0
1559,1678613296,849,0
1560,1678613312,849,0
1561,1678613328,849,0
1562,1678613344,849,0
1563,1678613360,849,0
1564,1678613376,850,0
1565,1678613392,848,0
1566,1678613408,849,0
1567,1678613424,849,0
1568,1678613440,849,0
1569,1678613456,849,0
1570,1678613472,848,0
1571,1678613488,849,0
1572,1678613504,850,0
1573,1678613520,849,0
1574,1678613536,849,0
1575,1678613552,849,0
1576,1678613568,849,0
1577,1678613584,849,0
1578,1678613600,849,0
1579,1678613616,850,0
1580,1678613632,849,0
1581,1678613648,850,0
1582,1678613664,848,0
1583,1678613680,848,0
1584,1678613696,848,0
1585,1678613712,849,0
1586,1678613728,848,0
1587,1678613744,849,0
1588,1678613760,849,0
1589,1678613776,848,0
1590,1678613792,849,0
1591,1678613808,848,0
1592,1678613824,848,0
1593,1678613840,848,0
1594,1678613856,849,0
1595,1678613872,848,0
1596,1678613888,849,0
1597,1678613904,849,0
1598,1678613920,849,0
1599,1678613936,849,0
1600,1678613952,849,0
1601,1678613968,849,0
1602,1678613984,849,0
1603,1678614000,848,0
1604,1678614016,848,0
1605,1678614032,848,0
1606,1678614048,849,0
1607,1678614064,848,0
1608,1678614080,849,0
1609,1678614096,849,0
1610,1678614112,849,0
1611,1678614128,850,0
1612,1678614144,849,0
1613,1678614160,849,0
1614,1678614176,849,0
1615,1678614192,849,0
1616,1678614208,849,0
1617,1678614224,848,0
1618,1678614240,849,0
1619,1678614256,848,0
1620,1678614272,849,0
1621,1678614288,848,0
1622,1678614304,849,0
1623,1678614320,848,0
1624,1678614336,848,0
1625,1678614352,850,0
1626,1678614368,848,0
1627,1678614384,849,0
1628,1678614400,849,0
1629,1678614416,849,0
1630,1678614432,849,0
1631,1678614448,850,0
1632,1678614464,849,0
1633,1678614480,848,0
1634,1678614496,849,0
1635,1678614512,848,0
1636,1678614528,849,0
1637,1678614544,849,0
1638,1678614560,849,0
1639,1678614576,849,0
1640,1678614592,850,0
1641,1678614608,848,0
1642,1678614624,849,0
1643,1678614640,849,0
1644,1678614656,848,0
1645,1678614672,848,0
1646,1678614688,848,0
1647,1678614704,849,0
1648,1678614720,848,0
1649,1678614736,849,0
1650,1678614752,848,0
1651,1678614768,848,0
1652,1678614784,848,0
1653,1678614800,849,0
1654,1678614816,848,0
1655,1678614832,849,0
1656,1678614848,848,0
1657,1678614864,848,0
1658,1678614880,849,0
1659,1678614896,849,0
1660,1678614912,848,0
1661,1678614928,848,0
1662,1678614944,849,0
1663,1678614960,848,0
1664,1678614976,848,0
1665,1678614992,849,0
1666,1678615008,848,0
1667,1678615024,849,0
1668,1678615040,849,0
1669,1678615056,849,0
1670,1678615072,848,0
1671,1678615088,849,0
1672,1678615104,848,0
1673,1678615120,849,0
1674,1678615136,849,0
1675,1678615152,848,0
1676,1678615168,848,0
1677,1678615184,848,0
1678,1678615200,848,0
1679,1678615216,848,0
1680,1678615232,849,0
1681,1678615248,849,0
1682,1678615264,848,0
1683,1678615280,849,0
1684,1678615296,849,0
1685,1678615312,848,0
1686,1678615328,849,0
1687,1678615344,849,0
1688,1678615360,848,0
1689,1678615376,849,0
1690,1678615392,847,0
1691,1678615408,848,0
1692,1678615424,848,0
1693,1678615440,849,0
1694,1678615456,849,0
1695,1678615472,849,0
1696,1678615488,848,0
1697,1678615504,849,0
1698,1678615520,848,0
1699,1678615536,849,0
1700,1678615552,848,0
1701,1678615568,848,0
1702,1678615584,849,0
1703,1678615600,849,0
1704,1678615616,848,0
1705,1678615632,849,0
1706,1678615648,849,0
1707,1678615664,849,0
1708,1678615680,848,0
1709,1678615696,848,0
1710,1678615712,848,0
1711,1678615728,848,0
1712,1678615744,849,0
1713,1678615760,849,0
1714,1678615776,848,0
1715,1678615792,848,0
1716,1678615808,849,0
1717,1678615824,848,0
1718,1678615840,847,0
1719,1678615856,849,0
1720,1678615872,849,0
1721,1678615888,848,0
1722,1678615904,849,0
1723,1678615920,848,0
1724,1678615936,848,0
1725,1678615952,849,0
1726,1678615968,848,0
1727,1678615984,848,0
1728,1678616000,849,0
1729,1678616016,849,0
1730,1678616032,849,0
1731,1678616048,848,0
1732,1678616064,848,0
1733,1678616080,849,0
1734,1678616096,849,0
1735,1678616112,848,0
1736,1678616128,849,0
1737,1678616144,849,0
1738,1678616160,849,0
1739,1678616176,849,0
1740,1678616192,849,0
1741,1678616208,848,0
1742,1678616224,848,0
1743,1678616240,848,0
1744,1678616256,849,0
1745,1678616272,848,0
1746,1678616288,849,0
1747,1678616304,847,0
1748,1678616320,848,0
1749,1678616336,848,0
1750,1678616352,848,0
1751,1678616368,848,0
1752,1678616384,848,0
1753,1678616400,848,0
1754,1678616416,848,0
1755,1678616432,849,0
1756,1678616448,848,0
1757,1678616464,848,0
1758,1678616480,849,0
1759,1678616496,849,0
1760,1678616512,848,0
1761,1678616528,848,0
1762,1678616544,849,0
1763,1678616560,847,0
1764,1678616576,848,0
1765,1678616592,848,0
1766,1678616608,848,0
1767,1678616624,849,0
1768,1678616640,849,0
1769,1678616656,849,0
1770,1678616672,849,0
1771,1678616688,848,0
1772,1678616704,848,0
1773,1678616720,848,0
1774,1678616736,849,0
1775,1678616752,849,0
1776,1678616768,848,0
1777,1678616784,848,0
1778,1678616800,848,0
1779,1678616816,848,0
1780,1678616832,848,0
1781,1678616848,849,0
1782,1678616864,848,0
1783,1678616880,848,0
1784,1678616896,848,0
1785,1678616912,849,0
1786,1678616928,849,0
1787,1678616944,847,0
1788,1678616960,848,0
1789,1678616976,848,0
1790,1678616992,848,0
1791,1678617008,848,0
1792,1678617024,848,0
1793,1678617040,848,0
1794,1678617056,848,0
1795,1678617072,848,0
1796,1678617088,848,0
1797,1678617104,849,0
1798,1678617120,847,0
1799,1678617136,848,0
1800,1678617152,848,0
1801,1678617168,848,0
1802,1678617184,848,0
1803,1678617200,848,0
1804,1678617216,848,0
1805,1678617232,848,0
1806,1678617248,848,0
1807,1678617264,849,0
1808,1678617280,848,0
1809,1678617296,848,0
1810,1678617312,848,0
1811,1678617328,848,0
1812,1678617344,848,0
1813,1678617360,848,0
1814,1678617376,849,0
1815,1678617392,848,0
1816,1678617408,848,0
1817,1678617424,849,0
1818,1678617440,849,0
1819,1678617456,848,0
1820,1678617472,848,0
1821,1678617488,848,0
1822,1678617504,848,0
1823,1678617520,847,0
1824,1678617536,847,0
1825,1678617552,849,0
1826,1678617568,848,0
1827,1678617584,848,0
1828,1678617600,848,0
1829,1678617616,848,0
1830,1678617632,848,0
1831,1678617648,848,0
1832,1678617664,848,0
1833,1678617680,848,0
1834,1678617696,849,0
1835,1678617712,848,0
1836,1678617728,848,0
1837,1678617744,848,0
1838,1678617760,847,0
1839,1678617776,847,0
1840,1678617792,849,0
1841,1678617808,848,0
1842,1678617824,848,0
1843,1678617840,848,0
1844,1678617856,849,0
1845,1678617872,848,0
1846,1678617888,848,0
1847,1678617904,847,0
1848,1678617920,848,0
1849,1678617936,848,0
1850,1678617952,848,0
1851,1678617968,847,0
1852,1678617984,848,0
1853,1678618000,848,0
1854,1678618016,849,0
1855,1678618032,848,0
1856,1678618048,848,0
1857,1678618064,848,0
1858,1678618080,849,0
1859,1678618096,849,0
1860,1678618112,848,0
1861,1678618128,849,0
1862,1678618144,848,0
1863,1678618160,849,0
1864,1678618176,848,0
1865,1678618192,848,0
1866,1678618208,848,0
1867,1678618224,847,0
1868,1678618240,849,0
1869,1678618256,848,0
1870,1678618272,848,0
1871,1678618288,848,0
1872,1678618304,848,0
1873,1678618320,848,0
1874,1678618336,848,0
1875,1678618352,848,0
1876,1678618368,849,0
1877,1678618384,848,0
1878,1678618400,848,0
1879,1678618416,848,0
1880,1678618432,847,0
1881,1678618448,848,0
1882,1678618464,848,0
1883,1678618480,848,0
1884,1678618496,848,0
1885,1678618512,847,0
1886,1678618528,847,0
1887,1678618544,848,0
1888,1678618560,848,0
1889,1678618576,849,0
1890,1678618592,847,0
1891,1678618608,849,0
1892,1678618624,848,0
1893,1678618640,848,0
1894,1678618656,847,0
1895,1678618672,848,0
1896,1678618688,847,0
1897,1678618704,847,0
1898,1678618720,848,0
1899,1678618736,848,0
1900,1678618752,847,0
1901,1678618768,847,0
1902,1678618784,848,0
1903,1678618800,848,0
1904,1678618816,848,0
1905,1678618832,847,0
1906,1678618848,848,0
1907,1678618864,848,0
1908,1678618880,848,0
1909,1678618896,848,0
1910,1678618912,847,0
1911,1678618928,848,0
1912,1678618944,848,0
1913,1678618960,848,0
1914,1678618976,847,0
1915,1678618992,847,0
1916,1678619008,847,0
1917,1678619024,849,0
1918,1678619040,848,0
1919,1678619056,848,0
1920,1678619072,847,0
1921,1678619088,848,0
1922,1678619104,848,0
1923,1678619120,848,0
1924,1678619136,847,0
1925,1678619152,848,0
1926,1678619168,848,0
1927,1678619184,847,0
1928,1678619200,847,0
1929,1678619216,848,0
1930,1678619232,848,0
1931,1678619248,847,0
1932,1678619264,847,0
1933,1678619280,848,0
1934,1678619296,848,0
1935,1678619312,848,0
1936,1678619328,847,0
1937,1678619344,848,0
1938,1678619360,848,0
1939,1678619376,847,0
1940,1678619392,848,0
1941,1678619408,848,0
1942,1678619424,848,0
1943,1678619440,848,0
1944,1678619456,848,0
1945,1678619472,848,0
1946,1678619488,848,0
1947,1678619504,848,0
1948,1678619520,848,0
1949,1678619536,848,0
1950,1678619552,848,0
1951,1678619568,848,0
1952,1678619584,848,0
1953,1678619600,847,0
1954,1678619616,848,0
1955,1678619632,848,0
1956,1678619648,847,0
1957,1678619664,847,0
1958,1678619680,848,0
1959,1678619696,848,0
1960,1678619712,847,0
1961,1678619728,848,0
1962,1678619744,848,0
1963,1678619760,848,0
1964,1678619776,848,0
1965,1678619792,848,0
1966,1678619808,847,0
1967,1678619824,847,0
1968,1678619840,848,0
1969,1678619856,848,0
1970,1678619872,848,0
1971,1678619888,848,0
1972,1678619904,849,0
1973,1678619920,847,0
1974,1678619936,848,0
1975,1678619952,847,0
1976,1678619968,848,0
1977,1678619984,848,0
1978,1678620000,847,0
1979,1678620016,848,0
1980,1678620032,848,0
1981,1678620048,847,0
1982,1678620064,847,0
1983,1678620080,848,0
1984,1678620096,847,0
1985,1678620112,847,0
1986,1678620128,848,0
1987,1678620144,848,0
1988,1678620160,849,0
1989,1678620176,848,0
1990,1678620192,847,0
1991,1678620208,848,0
1992,1678620224,848,0
1993,1678620240,848,0
1994,1678620256,847,0
1995,1678620272,848,0
1996,1678620288,848,0
1997,1678620304,847,0
1998,1678620320,848,0
1999,1678620336,847,0
2000,1678620352,847,0
2001,1678620368,847,0
2002,1678620384,847,0
2003,1678620400,847,0
2004,1678620416,847,0
2005,1678620432,848,0
2006,1678620448,848,0
2007,1678620464,848,0
2008,1678620480,846,0
2009,1678620496,847,0
2010,1678620512,848,0
2011,1678620528,846,0
2012,1678620544,848,0
2013,1678620560,847,0
2014,1678620576,848,0
2015,1678620592,848,0
2016,1678620608,847,0
2017,1678620624,848,0
2018,1678620640,847,0
2019,1678620656,848,0
2020,1678620672,848,0
2021,1678620688,847,0
2022,1678620704,848,0
2023,1678620720,848,0
2024,1678620736,848,0
2025,1678620752,847,0
2026,1678620768,848,0
2027,1678620784,848,0
2028,1678620800,847,0
2029,1678620816,848,0
2030,1678620832,848,0
2031,1678620848,847,0
2032,1678620864,847,0
2033,1678620880,848,0
2034,1678620896,848,0
2035,1678620912,848,0
2036,1678620928,847,0
2037,1678620944,848,0
2038,1678620960,846,0
2039,1678620976,847,0
2040,1678620992,847,0
2041,1678621008,847,0
2042,1678621024,847,0
2043,1678621040,847,0
2044,1678621056,846,0
2045,1678621072,848,0
2046,1678621088,847,0
2047,1678621104,847,0
2048,1678621120,847,0
2049,1678621136,847,0
2050,1678621152,847,0
2051,1678621168,847,0
2052,1678621184,848,0
2053,1678621200,847,0
2054,1678621216,847,0
2055,1678621232,848,0
2056,1678621248,848,0
2057,1678621264,849,0
2058,1678621280,847,0
2059,1678621296,848,0
2060,1678621312,847,0
2061,1678621328,847,0
2062,1678621344,846,0
2063,1678621360,847,0
2064,1678621376,847,0
2065,1678621392,848,0
2066,1678621408,847,0
2067,1678621424,848,0
2068,1678621440,846,0
2069,1678621456,847,0
2070,1678621472,847,0
2071,1678621488,848,0
2072,1678621504,846,0
2073,1678621520,848,0
2074,1678621536,847,0
2075,1678621552,846,0
2076,1678621568,848,0
2077,1678621584,848,0
2078,1678621600,847,0
2079,1678621616,846,0
2080,1678621632,847,0
2081,1678621648,847,0
2082,1678621664,848,0
2083,1678621680,847,0
2084,1678621696,848,0
2085,1678621712,847,0
2086,1678621728,847,0
2087,1678621744,846,0
2088,1678621760,846,0
2089,1678621776,848,0
2090,1678621792,847,0
2091,1678621808,848,0
2092,1678621824,847,0
2093,1678621840,847,0
2094,1678621856,847,0
2095,1678621872,848,0
2096,1678621888,847,0
2097,1678621904,847,0
