0,1678543617,843,0
0,1678543628,846,0
0,1678543639,844,0
0,1678543650,841,0
0,1678543661,839,0
0,1678543672,840,0
0,1678543683,842,0
0,1678543694,843,0
0,1678543705,840,0
0,1678543716,840,0
0,1678543727,842,0
0,1678543738,847,0
0,1678543749,843,0
0,1678543760,842,0
0,1678543771,841,0
0,1678543782,843,0
0,1678543793,840,0
0,1678543804,842,0
0,1678543815,839,0
0,1678543826,841,0
0,1678543837,843,0
0,1678543848,846,0
0,1678543859,845,0
0,1678543870,843,0
0,1678543881,845,0
0,1678543892,846,0
0,1678543903,845,0
0,1678543914,845,0
0,1678543925,842,0
0,1678543936,841,0
0,1678543947,842,0
0,1678543958,841,0
0,1678543969,843,0
0,1678543980,845,0
0,1678543991,845,0
0,1678544002,844,0
0,1678544013,845,0
0,1678544024,844,0
0,1678544035,843,0
0,1678544046,840,0
0,1678544057,838,0
0,1678544068,845,0
0,1678544079,845,0
0,1678544090,845,0
0,1678544101,844,0
0,1678544112,845,0
0,1678544123,845,0
0,1678544134,841,0
0,1678544145,841,0
0,1678544156,841,0
0,1678544167,844,0
0,1678544178,844,0
0,1678544189,848,0
0,1678544200,844,0
0,1678544211,842,0
0,1678544222,843,0
0,1678544233,850,0
0,1678544244,842,0
0,1678544255,842,0
0,1678544266,839,0
0,1678544277,843,0
0,1678544288,847,0
0,1678544299,846,0
0,1678544310,844,0
0,1678544321,841,0
0,1678544332,843,0
0,1678544343,841,0
0,1678544354,840,0
0,1678544365,841,0
0,1678544376,842,0
0,1678544387,845,0
0,1678544398,845,0
0,1678544409,844,0
0,1678544420,842,0
0,1678544431,843,0
0,1678544442,843,0
0,1678544453,841,0
0,1678544464,847,0
0,1678544475,840,0
0,1678544486,838,0
0,1678544497,845,0
0,1678544508,844,0
0,1678544519,839,0
0,1678544530,843,0
0,1678544541,840,0
0,1678544552,843,0
0,1678544563,841,0
0,1678544574,841,0
0,1678544585,843,0
0,1678544596,841,0
0,1678544607,841,0
0,1678544618,845,0
0,1678544629,840,0
0,1678544640,841,0
0,1678544651,841,0
0,1678544662,843,0
0,1678544673,843,0
0,1678544684,843,0
0,1678544695,845,0
0,1678544706,840,0
0,1678544717,840,0
0,1678544728,841,0
0,1678544739,843,0
0,1678544750,844,0
0,1678544761,840,0
0,1678544772,840,0
0,1678544783,841,0
0,1678544794,842,0
0,1678544805,839,0
0,1678544816,842,0
0,1678544827,843,0
0,1678544838,840,0
0,1678544849,841,0
0,1678544860,840,0
0,1678544871,843,0
0,1678544882,838,0
0,1678544893,842,0
0,1678544904,843,0
0,1678544915,841,0
0,1678544926,843,0
0,1678544937,844,0
0,1678544948,841,0
0,1678544959,841,0
0,1678544970,841,0
0,1678544981,844,0
0,1678544992,842,0
0,1678545003,841,0
0,1678545014,841,0
0,1678545025,847,0
0,1678545036,844,0
0,1678545047,844,0
0,1678545058,840,0
0,1678545069,840,0
0,1678545080,843,0
0,1678545091,843,0
0,1678545102,846,0
0,1678545113,842,0
0,1678545124,841,0
0,1678545135,841,0
0,1678545146,840,0
0,1678545157,840,0
0,1678545168,843,0
0,1678545179,845,0
0,1678545190,843,0
0,1678545201,844,0
0,1678545212,841,0
0,1678545223,843,0
0,1678545234,842,0
0,1678545245,841,0
0,1678545256,842,0
0,1678545267,842,0
0,1678545278,839,0
0,1678545289,840,0
0,1678545300,839,0
0,1678545311,845,0
0,1678545322,849,0
0,1678545333,844,0
0,1678545344,840,0
0,1678545355,840,0
0,1678545366,839,0
0,1678545377,842,0
0,1678545388,841,0
0,1678545399,842,0
0,1678545410,843,0
0,1678545421,842,0
0,1678545432,840,0
0,1678545443,841,0
0,1678545454,842,0
0,1678545465,840,0
0,1678545476,840,0
0,1678545487,839,0
0,1678545498,843,0
0,1678545509,843,0
0,1678545520,840,0
0,1678545531,841,0
0,1678545542,839,0
0,1678545553,843,0
0,1678545564,844,0
0,1678545575,844,0
0,1678545586,844,0
0,1678545597,844,0
0,1678545608,845,0
0,1678545619,845,0
0,1678545630,844,0
0,1678545641,840,0
0,1678545652,844,0
0,1678545663,846,0
0,1678545674,843,0
0,1678545685,842,0
0,1678545696,838,0
0,1678545707,843,0
0,1678545718,841,0
0,1678545729,842,0
0,1678545740,841,0
0,1678545751,841,0
0,1678545762,841,0
0,1678545773,843,0
0,1678545784,843,0
0,1678545795,839,0
0,1678545806,844,0
0,1678545817,845,0
0,1678545828,846,0
0,1678545839,846,0
0,1678545850,843,0
0,1678545861,845,0
0,1678545872,839,0
0,1678545883,840,0
0,1678545894,846,0
0,1678545905,839,0
0,1678545916,841,0
0,1678545927,840,0
0,1678545938,842,0
0,1678545949,843,0
0,1678545960,837,0
0,1678545971,843,0
0,1678545982,843,0
0,1678545993,841,0
0,1678546004,841,0
0,1678546015,845,0
0,1678546026,842,0
0,1678546037,838,0
0,1678546048,845,0
0,1678546059,843,0
0,1678546070,844,0
0,1678546081,840,0
0,1678546092,844,0
0,1678546103,843,0
0,1678546114,843,0
0,1678546125,841,0
0,1678546136,845,0
0,1678546147,840,0
0,1678546158,843,0
0,1678546169,845,0
0,1678546180,846,0
0,1678546191,846,0
0,1678546202,839,0
0,1678546213,842,0
0,1678546224,843,0
0,1678546235,845,0
0,1678546246,841,0
0,1678546257,840,0
0,1678546268,841,0
0,1678546279,840,0
0,1678546290,840,0
0,1678546301,841,0
0,1678546312,843,0
0,1678546323,842,0
0,1678546334,840,0
0,1678546345,841,0
0,1678546356,842,0
0,1678546367,843,0
0,1678546378,844,0
0,1678546389,840,0
0,1678546400,844,0
0,1678546411,843,0
0,1678546422,845,0
0,1678546433,840,0
0,1678546444,841,0
0,1678546455,844,0
0,1678546466,840,0
0,1678546477,840,0
0,1678546488,846,0
0,1678546499,841,0
0,1678546510,845,0
0,1678546521,842,0
0,1678546532,841,0
0,1678546543,845,0
0,1678546554,840,0
0,1678546565,844,0
0,1678546576,840,0
0,1678546587,839,0
0,1678546598,844,0
0,1678546609,837,0
0,1678546620,843,0
0,1678546631,846,0
0,1678546642,838,0
0,1678546653,842,0
0,1678546664,845,0
0,1678546675,840,0
0,1678546686,843,0
0,1678546697,844,0
0,1678546708,845,0
0,1678546719,843,0
0,1678546730,840,0
0,1678546741,840,0
0,1678546752,839,0
0,1678546763,840,0
0,1678546774,843,0
0,1678546785,841,0
0,1678546796,843,0
0,1678546807,841,0
0,1678546818,841,0
0,1678546829,844,0
0,1678546840,846,0
0,1678546851,845,0
0,1678546862,843,0
0,1678546873,844,0
0,1678546884,844,0
0,1678546895,842,0
0,1678546906,842,0
0,1678546917,839,0
0,1678546928,844,0
0,1678546939,842,0
0,1678546950,841,0
0,1678546961,844,0
0,1678546972,845,0
0,1678546983,843,0
0,1678546994,843,0
0,1678547005,840,0
0,1678547016,839,0
0,1678547027,841,0
0,1678547038,842,0
0,1678547049,842,0
0,1678547060,843,0
0,1678547071,838,0
0,1678547082,840,0
0,1678547093,839,0
0,1678547104,842,0
0,1678547115,842,0
0,1678547126,842,0
0,1678547137,841,0
0,1678547148,845,0
0,1678547159,839,0
0,1678547170,843,0
0,1678547181,844,0
0,1678547192,839,0
0,1678547203,841,0
0,1678547214,844,0
0,1678547225,843,0
0,1678547236,841,0
0,1678547247,842,0
0,1678547258,841,0
0,1678547269,844,0
0,1678547280,846,0
0,1678547291,846,0
0,1678547302,837,0
0,1678547313,842,0
0,1678547324,842,0
0,1678547335,843,0
0,1678547346,843,0
0,1678547357,840,0
0,1678547368,840,0
0,1678547379,844,0
0,1678547390,842,0
0,1678547401,841,0
0,1678547412,843,0
0,1678547423,842,0
0,1678547434,844,0
0,1678547445,845,0
0,1678547456,845,0
0,1678547467,839,0
0,1678547478,840,0
0,1678547489,843,0
0,1678547500,842,0
0,1678547511,845,0
0,1678547522,846,0
0,1678547533,844,0
0,1678547544,841,0
0,1678547555,846,0
0,1678547566,838,0
0,1678547577,840,0
0,1678547588,836,0
0,1678547599,841,0
0,1678547610,840,0
0,1678547621,841,0
0,1678547632,840,0
0,1678547643,842,0
0,1678547654,841,0
0,1678547665,842,0
0,1678547676,845,0
0,1678547687,840,0
0,1678547698,841,0
0,1678547709,839,0
0,1678547720,840,0
0,1678547731,842,0
0,1678547742,841,0
0,1678547753,845,0
0,1678547764,845,0
0,1678547775,845,0
0,1678547786,846,0
0,1678547797,846,0
0,1678547808,843,0
0,1678547819,845,0
0,1678547830,842,0
0,1678547841,840,0
0,1678547852,844,0
0,1678547863,843,0
0,1678547874,839,0
0,1678547885,843,0
0,1678547896,843,0
0,1678547907,839,0
0,1678547918,841,0
0,1678547929,842,0
0,1678547940,841,0
0,1678547951,845,0
0,1678547962,845,0
0,1678547973,845,0
0,1678547984,843,0
0,1678547995,844,0
0,1678548006,844,0
0,1678548017,841,0
0,1678548028,839,0
0,1678548039,843,0
0,1678548050,843,0
0,1678548061,845,0
0,1678548072,844,0
0,1678548083,843,0
0,1678548094,843,0
0,1678548105,839,0
0,1678548116,842,0
0,1678548127,844,0
0,1678548138,839,0
0,1678548149,842,0
0,1678548160,841,0
0,1678548171,842,0
0,1678548182,842,0
0,1678548193,839,0
0,1678548204,840,0
0,1678548215,842,0
0,1678548226,844,0
0,1678548237,845,0
0,1678548248,842,0
0,1678548259,844,0
0,1678548270,841,0
0,1678548281,841,0
0,1678548292,839,0
0,1678548303,840,0
0,1678548314,843,0
0,1678548325,841,0
0,1678548336,839,0
0,1678548347,840,0
0,1678548358,842,0
0,1678548369,842,0
0,1678548380,843,0
0,1678548391,845,0
0,1678548402,844,0
0,1678548413,846,0
0,1678548424,846,0
0,1678548435,843,0
0,1678548446,842,0
0,1678548457,839,0
0,1678548468,841,0
0,1678548479,841,0
0,1678548490,844,0
0,1678548501,845,0
0,1678548512,844,0
0,1678548523,842,0
0,1678548534,844,0
0,1678548545,842,0
0,1678548556,842,0
0,1678548567,843,0
0,1678548578,843,0
0,1678548589,840,0
0,1678548600,840,0
0,1678548611,839,0
0,1678548622,840,0
0,1678548633,843,0
0,1678548644,843,0
0,1678548655,842,0
0,1678548666,842,0
0,1678548677,841,0
0,1678548688,843,0
0,1678548699,841,0
0,1678548710,842,0
0,1678548721,842,0
0,1678548732,842,0
0,1678548743,843,0
0,1678548754,844,0
0,1678548765,843,0
0,1678548776,839,0
0,1678548787,840,0
0,1678548798,843,0
0,1678548809,844,0
0,1678548820,842,0
0,1678548831,843,0
0,1678548842,840,0
0,1678548853,842,0
0,1678548864,843,0
0,1678548875,844,0
0,1678548886,843,0
0,1678548897,841,0
0,1678548908,841,0
0,1678548919,845,0
0,1678548930,844,0
0,1678548941,841,0
0,1678548952,840,0
0,1678548963,842,0
0,1678548974,842,0
0,1678548985,842,0
0,1678548996,841,0
0,1678549007,839,0
0,1678549018,841,0
0,1678549029,842,0
0,1678549040,846,0
0,1678549051,840,0
0,1678549062,843,0
0,1678549073,843,0
0,1678549084,840,0
0,1678549095,840,0
0,1678549106,846,0
0,1678549117,843,0
0,1678549128,843,0
0,1678549139,843,0
0,1678549150,839,0
0,1678549161,845,0
0,1678549172,842,0
0,1678549183,839,0
0,1678549194,844,0
0,1678549205,843,0
0,1678549216,841,0
0,1678549227,845,0
0,1678549238,839,0
0,1678549249,842,0
0,1678549260,842,0
0,1678549271,840,0
0,1678549282,844,0
0,1678549293,838,0
0,1678549304,840,0
0,1678549315,843,0
0,1678549326,840,0
0,1678549337,838,0
0,1678549348,843,0
0,1678549359,843,0
0,1678549370,840,0
0,1678549381,840,0
0,1678549392,841,0
0,1678549403,839,0
0,1678549414,839,0
0,1678549425,841,0
0,1678549436,841,0
0,1678549447,838,0
0,1678549458,839,0
0,1678549469,840,0
0,1678549480,839,0
0,1678549491,842,0
0,1678549502,843,0
0,1678549513,843,0
0,1678549524,843,0
0,1678549535,842,0
0,1678549546,840,0
0,1678549557,839,0
0,1678549568,839,0
0,1678549579,840,0
0,1678549590,844,0
0,1678549601,844,0
0,1678549612,841,0
0,1678549623,839,0
0,1678549634,842,0
0,1678549645,845,0
0,1678549656,840,0
0,1678549667,841,0
0,1678549678,839,0
0,1678549689,839,0
0,1678549700,839,0
0,1678549711,840,0
0,1678549722,838,0
0,1678549733,838,0
0,1678549744,840,0
0,1678549755,842,0
0,1678549766,843,0
0,1678549777,839,0
0,1678549788,843,0
0,1678549799,840,0
0,1678549810,843,0
0,1678549821,844,0
0,1678549832,841,0
0,1678549843,842,0
0,1678549854,844,0
0,1678549865,840,0
0,1678549876,840,0
0,1678549887,843,0
0,1678549898,841,0
0,1678549909,839,0
0,1678549920,847,0
0,1678549931,840,0
0,1678549942,840,0
0,1678549953,842,0
0,1678549964,844,0
0,1678549975,841,0
0,1678549986,839,0
0,1678549997,844,0
0,1678550008,843,0
0,1678550019,840,0
0,1678550030,837,0
0,1678550041,843,0
0,1678550052,839,0
0,1678550063,844,0
0,1678550074,838,0
0,1678550085,842,0
0,1678550096,844,0
0,1678550107,837,0
0,1678550118,839,0
0,1678550129,846,0
0,1678550140,840,0
0,1678550151,841,0
0,1678550162,841,0
0,1678550173,840,0
0,1678550184,839,0
0,1678550195,841,0
0,1678550206,841,0
0,1678550217,841,0
0,1678550228,842,0
0,1678550239,842,0
0,1678550250,841,0
0,1678550261,841,0
0,1678550272,839,0
0,1678550283,842,0
0,1678550294,840,0
0,1678550305,840,0
0,1678550316,842,0
0,1678550327,844,0
0,1678550338,845,0
0,1678550349,843,0
0,1678550360,842,0
0,1678550371,845,0
0,1678550382,845,0
0,1678550393,840,0
0,1678550404,844,0
0,1678550415,843,0
0,1678550426,839,0
0,1678550437,842,0
0,1678550448,841,0
0,1678550459,843,0
0,1678550470,841,0
0,1678550481,843,0
0,1678550492,843,0
0,1678550503,839,0
0,1678550514,836,0
0,1678550525,838,0
0,1678550536,841,0
0,1678550547,837,0
0,1678550558,837,0
0,1678550569,841,0
0,1678550580,841,0
0,1678550591,839,0
0,1678550602,838,0
0,1678550613,838,0
0,1678550624,840,0
0,1678550635,841,0
0,1678550646,841,0
0,1678550657,839,0
0,1678550668,836,0
0,1678550679,841,0
0,1678550690,844,0
0,1678550701,844,0
0,1678550712,841,0
0,1678550723,838,0
0,1678550734,838,0
0,1678550745,843,0
0,1678550756,843,0
0,1678550767,846,0
0,1678550778,843,0
0,1678550789,840,0
0,1678550800,843,0
0,1678550811,845,0
0,1678550822,842,0
0,1678550833,841,0
0,1678550844,838,0
0,1678550855,839,0
0,1678550866,841,0
0,1678550877,841,0
0,1678550888,844,0
0,1678550899,844,0
0,1678550910,843,0
0,1678550921,840,0
0,1678550932,843,0
0,1678550943,843,0
0,1678550954,841,0
0,1678550965,839,0
0,1678550976,840,0
0,1678550987,837,0
0,1678550998,839,0
0,1678551009,838,0
0,1678551020,838,0
0,1678551031,843,0
0,1678551042,844,0
0,1678551053,844,0
0,1678551064,841,0
0,1678551075,844,0
0,1678551086,842,0
0,1678551097,839,0
0,1678551108,842,0
0,1678551119,843,0
0,1678551130,845,0
0,1678551141,842,0
0,1678551152,841,0
0,1678551163,839,0
0,1678551174,837,0
0,1678551185,843,0
0,1678551196,845,0
0,1678551207,842,0
0,1678551218,836,0
0,1678551229,840,0
0,1678551240,838,0
0,1678551251,841,0
0,1678551262,839,0
0,1678551273,840,0
0,1678551284,843,0
0,1678551295,858,0
0,1678551306,842,0
0,1678551317,841,0
0,1678551328,842,0
0,1678551339,844,0
0,1678551350,843,0
0,1678551361,840,0
0,1678551372,843,0
0,1678551383,842,0
0,1678551394,840,0
0,1678551405,839,0
0,1678551416,840,0
0,1678551427,841,0
0,1678551438,839,0
0,1678551449,841,0
0,1678551460,836,0
0,1678551471,841,0
0,1678551482,841,0
0,1678551493,842,0
0,1678551504,840,0
0,1678551515,840,0
0,1678551526,843,0
0,1678551537,845,0
0,1678551548,844,0
0,1678551559,843,0
0,1678551570,843,0
0,1678551581,844,0
0,1678551592,841,0
0,1678551603,845,0
0,1678551614,840,0
0,1678551625,840,0
0,1678551636,837,0
0,1678551647,837,0
0,1678551658,841,0
0,1678551669,841,0
0,1678551680,840,0
0,1678551691,844,0
0,1678551702,843,0
0,1678551713,843,0
0,1678551724,844,0
0,1678551735,842,0
0,1678551746,841,0
0,1678551757,843,0
0,1678551768,842,0
0,1678551779,839,0
0,1678551790,839,0
0,1678551801,841,0
0,1678551812,837,0
0,1678551823,839,0
0,1678551834,838,0
0,1678551845,839,0
0,1678551856,839,0
0,1678551867,841,0
0,1678551878,839,0
0,1678551889,839,0
0,1678551900,840,0
0,1678551911,842,0
0,1678551922,841,0
0,1678551933,842,0
0,1678551944,844,0
0,1678551955,843,0
0,1678551966,841,0
0,1678551977,840,0
0,1678551988,841,0
0,1678551999,837,0
0,1678552010,837,0
0,1678552021,840,0
0,1678552032,838,0
0,1678552043,840,0
0,1678552054,838,0
0,1678552065,836,0
0,1678552076,840,0
0,1678552087,840,0
0,1678552098,842,0
0,1678552109,843,0
0,1678552120,842,0
0,1678552131,844,0
0,1678552142,844,0
0,1678552153,843,0
0,1678552164,839,0
0,1678552175,840,0
0,1678552186,843,0
0,1678552197,842,0
0,1678552208,845,0
0,1678552219,839,0
0,1678552230,839,0
0,1678552241,841,0
0,1678552252,844,0
0,1678552263,843,0
0,1678552274,843,0
0,1678552285,842,0
0,1678552296,839,0
0,1678552307,842,0
0,1678552318,845,0
0,1678552329,841,0
0,1678552340,840,0
0,1678552351,838,0
0,1678552362,839,0
0,1678552373,839,0
0,1678552384,839,0
0,1678552395,843,0
0,1678552406,841,0
0,1678552417,842,0
0,1678552428,840,0
0,1678552439,840,0
0,1678552450,844,0
0,1678552461,844,0
0,1678552472,839,0
0,1678552483,841,0
0,1678552494,844,0
0,1678552505,842,0
0,1678552516,838,0
0,1678552527,840,0
0,1678552538,843,0
0,1678552549,842,0
0,1678552560,840,0
0,1678552571,844,0
0,1678552582,844,0
0,1678552593,843,0
0,1678552604,839,0
0,1678552615,839,0
0,1678552626,840,0
0,1678552637,838,0
0,1678552648,845,0
0,1678552659,840,0
0,1678552670,841,0
0,1678552681,843,0
0,1678552692,844,0
0,1678552703,840,0
0,1678552714,839,0
0,1678552725,842,0
0,1678552736,842,0
0,1678552747,846,0
0,1678552758,840,0
0,1678552769,838,0
0,1678552780,843,0
0,1678552791,841,0
0,1678552802,841,0
0,1678552813,842,0
0,1678552824,843,0
0,1678552835,842,0
0,1678552846,840,0
0,1678552857,839,0
0,1678552868,840,0
0,1678552879,842,0
0,1678552890,842,0
0,1678552901,846,0
0,1678552912,846,0
0,1678552923,843,0
0,1678552934,843,0
0,1678552945,838,0
0,1678552956,841,0
0,1678552967,840,0
0,1678552978,842,0
0,1678552989,841,0
0,1678553000,839,0
0,1678553011,843,0
0,1678553022,839,0
0,1678553033,867,0
0,1678553044,842,0
0,1678553055,842,0
0,1678553066,843,0
0,1678553077,839,0
0,1678553088,839,0
0,1678553099,845,0
0,1678553110,841,0
0,1678553121,845,0
0,1678553132,842,0
0,1678553143,844,0
0,1678553154,842,0
0,1678553165,838,0
0,1678553176,839,0
0,1678553187,839,0
0,1678553198,838,0
0,1678553209,837,0
0,1678553220,841,0
0,1678553231,841,0
0,1678553242,844,0
0,1678553253,844,0
0,1678553264,844,0
0,1678553275,841,0
0,1678553286,838,0
0,1678553297,839,0
0,1678553308,841,0
0,1678553319,839,0
0,1678553330,838,0
0,1678553341,839,0
0,1678553352,841,0
0,1678553363,837,0
0,1678553374,841,0
0,1678553385,838,0
0,1678553396,843,0
0,1678553407,842,0
0,1678553418,841,0
0,1678553429,843,0
0,1678553440,841,0
0,1678553451,841,0
0,1678553462,844,0
0,1678553473,840,0
0,1678553484,840,0
0,1678553495,839,0
0,1678553506,837,0
0,1678553517,843,0
0,1678553528,843,0
0,1678553539,840,0
0,1678553550,844,0
0,1678553561,842,0
0,1678553572,836,0
0,1678553583,841,0
0,1678553594,842,0
0,1678553605,840,0
0,1678553616,841,0
0,1678553627,844,0
0,1678553638,839,0
0,1678553649,840,0
0,1678553660,843,0
0,1678553671,839,0
0,1678553682,838,0
0,1678553693,838,0
0,1678553704,838,0
0,1678553715,840,0
0,1678553726,842,0
0,1678553737,842,0
0,1678553748,842,0
0,1678553759,841,0
0,1678553770,838,0
0,1678553781,837,0
0,1678553792,842,0
0,1678553803,840,0
0,1678553814,843,0
0,1678553825,840,0
0,1678553836,837,0
0,1678553847,839,0
0,1678553858,840,0
0,1678553869,842,0
0,1678553880,842,0
0,1678553891,841,0
0,1678553902,839,0
0,1678553913,841,0
0,1678553924,841,0
0,1678553935,841,0
0,1678553946,843,0
0,1678553957,841,0
0,1678553968,839,0
0,1678553979,841,0
0,1678553990,841,0
0,1678554001,840,0
0,1678554012,840,0
0,1678554023,840,0
0,1678554034,844,0
0,1678554045,842,0
0,1678554056,840,0
0,1678554067,841,0
0,1678554078,841,0
0,1678554089,844,0
0,1678554100,838,0
0,1678554111,845,0
0,1678554122,843,0
0,1678554133,845,0
0,1678554144,841,0
0,1678554155,839,0
0,1678554166,842,0
0,1678554177,840,0
0,1678554188,837,0
0,1678554199,840,0
0,1678554210,843,0
0,1678554221,838,0
0,1678554232,840,0
0,1678554243,841,0
0,1678554254,839,0
0,1678554265,839,0
0,1678554276,838,0
0,1678554287,840,0
0,1678554298,837,0
0,1678554309,837,0
0,1678554320,841,0
0,1678554331,840,0
0,1678554342,841,0
0,1678554353,841,0
0,1678554364,843,0
0,1678554375,841,0
0,1678554386,841,0
0,1678554397,839,0
0,1678554408,841,0
0,1678554419,842,0
0,1678554430,844,0
0,1678554441,846,0
0,1678554452,843,0
0,1678554463,841,0
0,1678554474,839,0
0,1678554485,842,0
0,1678554496,842,0
0,1678554507,841,0
0,1678554518,840,0
0,1678554529,843,0
0,1678554540,841,0
0,1678554551,839,0
0,1678554562,838,0
0,1678554573,839,0
0,1678554584,839,0
0,1678554595,839,0
0,1678554606,838,0
0,1678554617,840,0
0,1678554628,839,0
0,1678554639,842,0
0,1678554650,845,0
0,1678554661,841,0
0,1678554672,841,0
0,1678554683,838,0
0,1678554694,838,0
0,1678554705,840,0
0,1678554716,841,0
0,1678554727,842,0
0,1678554738,842,0
0,1678554749,844,0
0,1678554760,843,0
0,1678554771,838,0
0,1678554782,839,0
0,1678554793,838,0
0,1678554804,836,0
0,1678554815,838,0
0,1678554826,837,0
0,1678554837,840,0
0,1678554848,843,0
0,1678554859,841,0
0,1678554870,841,0
0,1678554881,838,0
0,1678554892,840,0
0,1678554903,842,0
0,1678554914,839,0
0,1678554925,840,0
0,1678554936,838,0
0,1678554947,840,0
0,1678554958,839,0
0,1678554969,839,0
0,1678554980,844,0
0,1678554991,841,0
0,1678555002,839,0
0,1678555013,839,0
0,1678555024,841,0
0,1678555035,841,0
0,1678555046,839,0
0,1678555057,840,0
0,1678555068,845,0
0,1678555079,841,0
0,1678555090,841,0
0,1678555101,840,0
0,1678555112,840,0
0,1678555123,841,0
0,1678555134,839,0
0,1678555145,838,0
0,1678555156,839,0
0,1678555167,839,0
0,1678555178,842,0
0,1678555189,846,0
0,1678555200,841,0
0,1678555211,840,0
0,1678555222,841,0
0,1678555233,837,0
0,1678555244,840,0
0,1678555255,837,0
0,1678555266,839,0
0,1678555277,837,0
0,1678555288,843,0
0,1678555299,846,0
0,1678555310,842,0
0,1678555321,842,0
0,1678555332,845,0
0,1678555343,842,0
0,1678555354,837,0
0,1678555365,837,0
0,1678555376,840,0
0,1678555387,842,0
0,1678555398,840,0
0,1678555409,837,0
0,1678555420,841,0
0,1678555431,845,0
0,1678555442,841,0
0,1678555453,838,0
0,1678555464,840,0
0,1678555475,842,0
0,1678555486,838,0
0,1678555497,840,0
0,1678555508,844,0
0,1678555519,844,0
0,1678555530,842,0
0,1678555541,837,0
0,1678555552,843,0
0,1678555563,844,0
0,1678555574,839,0
0,1678555585,841,0
0,1678555596,842,0
0,1678555607,840,0
0,1678555618,838,0
0,1678555629,840,0
0,1678555640,840,0
0,1678555651,839,0
0,1678555662,838,0
0,1678555673,842,0
0,1678555684,843,0
0,1678555695,839,0
0,1678555706,841,0
0,1678555717,846,0
0,1678555728,839,0
0,1678555739,839,0
0,1678555750,844,0
0,1678555761,841,0
0,1678555772,842,0
0,1678555783,838,0
0,1678555794,844,0
0,1678555805,843,0
0,1678555816,843,0
0,1678555827,839,0
0,1678555838,840,0
0,1678555849,841,0
0,1678555860,842,0
0,1678555871,841,0
0,1678555882,841,0
0,1678555893,840,0
0,1678555904,836,0
0,1678555915,839,0
0,1678555926,839,0
0,1678555937,838,0
0,1678555948,844,0
0,1678555959,835,0
0,1678555970,839,0
0,1678555981,842,0
0,1678555992,839,0
0,1678556003,839,0
0,1678556014,840,0
0,1678556025,844,0
0,1678556036,842,0
0,1678556047,839,0
0,1678556058,838,0
0,1678556069,841,0
0,1678556080,842,0
0,1678556091,843,0
0,1678556102,841,0
0,1678556113,843,0
0,1678556124,845,0
0,1678556135,838,0
0,1678556146,838,0
0,1678556157,838,0
0,1678556168,839,0
0,1678556179,844,0
0,1678556190,841,0
0,1678556201,844,0
0,1678556212,840,0
0,1678556223,840,0
0,1678556234,839,0
0,1678556245,839,0
0,1678556256,838,0
0,1678556267,842,0
0,1678556278,842,0
0,1678556289,842,0
0,1678556300,837,0
0,1678556311,839,0
0,1678556322,843,0
0,1678556333,840,0
0,1678556344,838,0
0,1678556355,840,0
0,1678556366,837,0
0,1678556377,839,0
0,1678556388,840,0
0,1678556399,842,0
0,1678556410,843,0
0,1678556421,841,0
0,1678556432,839,0
0,1678556443,836,0
0,1678556454,840,0
0,1678556465,839,0
0,1678556476,839,0
0,1678556487,841,0
0,1678556498,843,0
0,1678556509,840,0
0,1678556520,839,0
0,1678556531,841,0
0,1678556542,841,0
0,1678556553,841,0
0,1678556564,841,0
0,1678556575,838,0
0,1678556586,839,0
0,1678556597,841,0
0,1678556608,840,0
0,1678556619,836,0
0,1678556630,836,0
0,1678556641,838,0
0,1678556652,838,0
0,1678556663,841,0
0,1678556674,841,0
0,1678556685,839,0
0,1678556696,840,0
0,1678556707,841,0
0,1678556718,841,0
0,1678556729,838,0
0,1678556740,838,0
0,1678556751,844,0
0,1678556762,839,0
0,1678556773,837,0
0,1678556784,841,0
0,1678556795,842,0
0,1678556806,840,0
0,1678556817,838,0
0,1678556828,842,0
0,1678556839,843,0
0,1678556850,837,0
0,1678556861,841,0
0,1678556872,842,0
0,1678556883,843,0
0,1678556894,842,0
0,1678556905,836,0
0,1678556916,843,0
0,1678556927,842,0
0,1678556938,837,0
0,1678556949,840,0
0,1678556960,846,0
0,1678556971,843,0
0,1678556982,836,0
0,1678556993,839,0
0,1678557004,842,0
0,1678557015,840,0
0,1678557026,842,0
0,1678557037,839,0
0,1678557048,839,0
0,1678557059,842,0
0,1678557070,841,0
0,1678557081,838,0
0,1678557092,837,0
0,1678557103,843,0
0,1678557114,842,0
0,1678557125,838,0
0,1678557136,838,0
0,1678557147,840,0
0,1678557158,842,0
0,1678557169,841,0
0,1678557180,837,0
0,1678557191,840,0
0,1678557202,845,0
0,1678557213,841,0
0,1678557224,842,0
0,1678557235,844,0
0,1678557246,841,0
0,1678557257,836,0
0,1678557268,843,0
0,1678557279,846,0
0,1678557290,840,0
0,1678557301,838,0
0,1678557312,840,0
0,1678557323,840,0
0,1678557334,838,0
0,1678557345,842,0
0,1678557356,836,0
0,1678557367,841,0
0,1678557378,841,0
0,1678557389,838,0
0,1678557400,838,0
0,1678557411,836,0
0,1678557422,836,0
0,1678557433,839,0
0,1678557444,840,0
0,1678557455,845,0
0,1678557466,843,0
0,1678557477,842,0
0,1678557488,840,0
0,1678557499,835,0
0,1678557510,838,0
0,1678557521,839,0
0,1678557532,843,0
0,1678557543,840,0
0,1678557554,838,0
0,1678557565,842,0
0,1678557576,842,0
0,1678557587,841,0
0,1678557598,843,0
